predicted_return,actual_return,error
0,0,0
0,0.0001928715581519342,0.0001928715581519342
0,0.0003849110328911864,0.0003849110328911864
0,-1.590555433285119e-05,1.590555433285119e-05
0,2.6888388571222606e-05,2.6888388571222606e-05
0,1.590537965393582e-05,1.590537965393582e-05
0,-3.0295479384234363e-05,3.0295479384234363e-05
-0.050285105,-3.0296397229188347e-06,0.050282075022457025
0,1.0982477268207261e-05,1.0982477268207261e-05
0,-2.6509136752702708e-05,2.6509136752702708e-05
0,-4.165831922324694e-05,4.165831922324694e-05
0,8.218392611154888e-05,8.218392611154888e-05
0,-3.9005754673933104e-05,3.9005754673933104e-05
0,-8.937589494237576e-05,8.937589494237576e-05
predicted_return,actual_return,error
8.089661392367276e-05,0,8.089661392367276e-05
5.353643728155111e-05,-5.855912441134066e-06,5.9392349722685175e-05
predicted_return,actual_return,error
5.9598638984723756e-05,0,5.9598638984723756e-05
2.8544397600891586e-05,-9.256997487236307e-06,3.780139508812789e-05
8.489785477986192e-05,-2.8338009735076882e-05,0.0001132358645149388
0.00010232912445843137,0.00015850842626297367,5.61793018045423e-05
8.153091258237058e-05,9.44477385713813e-05,1.2916825989010719e-05
7.974719901746377e-05,8.25395278400124e-05,2.7923288225486267e-06
7.514242783821304e-05,0.00024873131918278857,0.00017358889134457553
8.736146085089672e-05,7.382669833969638e-05,1.3534762511200336e-05
7.641571680408812e-05,7.835247588146185e-05,1.9367590773737282e-06
8.831506903559175e-05,-7.570332828444085e-05,0.0001640183973200326
5.819456952180571e-05,0.00011592359766440146,5.7729028142595746e-05
0.00010728005327490311,0.00020029426833665848,9.301421506175537e-05
3.483792089739937e-05,-0.00018081383969501756,0.00021565176059241693
9.734285933957545e-05,1.5857107825761704e-05,8.148575151381375e-05
9.466653293308327e-05,-5.965198353189665e-05,0.0001543185164649799
9.682819044351879e-05,-5.7956491854164194e-05,0.00015478468229768297
9.011956510638144e-05,9.81730375293858e-06,8.030226135344287e-05
0.0001170471617183734,-3.0395584371039107e-05,0.00014744274608941252
8.971949578398877e-05,-4.644435428275282e-05,0.0001361638500667416
0.0001059321299465045,2.341206268738987e-05,8.252006725911464e-05
0.00014459841138806176,-0.00013612662910624776,0.0002807250404943095
0.0001117912122480004,-9.611357489974599e-05,0.0002079047871477464
4.853679446279249e-05,-7.68604816076436e-05,0.0001253972760704361
9.28876947746439e-05,-3.7583320711142365e-05,0.00013047101548578627
8.933303673916773e-05,-6.780361429100415e-05,0.00015713665103017188
1.9112791796203205e-05,0.00014978248485465713,0.00013066969305845392
8.556003113372249e-05,-3.5881980012133244e-05,0.00012144201114585573
8.961618714046007e-05,3.078406639365304e-05,5.883212074680703e-05
0.00010244974105403162,9.631527957085002e-06,9.281821309694663e-05
8.210144692131008e-05,-4.211392250412514e-05,0.00012421536942543523
7.823225902828593e-05,2.0963418268647984e-05,5.7268840759637943e-05
7.124577822112746e-05,7.648654431684787e-05,5.2407660957204145e-06
8.44601586371431e-05,-3.550214957972567e-05,0.00011996230821686876
0.00013484591224497203,0.00019130294870935187,5.645703646437985e-05
2.6599955523263358e-05,9.42170909049416e-05,6.761713538167824e-05
0.00011340947107688418,-0.00011271002862498812,0.0002261194997018723
8.999471738522016e-05,-5.796629684698854e-05,0.0001479610142322087
6.605053646783002e-05,8.157293772485874e-05,1.552240125702872e-05
9.803130829430864e-05,-2.8321626433182234e-06,0.00010086347093762687
8.472826938618963e-05,4.7202844405813345e-05,3.7525424980376286e-05
8.149856086534304e-05,4.26693572276912e-05,3.882920363765184e-05
-1.0546232489770657e-06,3.8891648433957114e-05,3.994627168293418e-05
0.00010916820046644529,9.816927517230354e-06,9.935127294921494e-05
7.90858634148496e-05,1.9256091862558718e-05,5.982977155229089e-05
8.17398100586876e-05,3.7001189512670795e-05,4.473862054601681e-05
9.339293835972443e-05,7.626493608203726e-05,1.712800227768717e-05
9.717348241381277e-05,8.871729328364922e-06,8.830175308544785e-05
0.00010262398425245692,6.90856197336987e-05,3.353836451875821e-05
9.416066411041882e-05,-3.718286039995816e-05,0.000131343524510377
9.719313795733889e-05,4.511184812655086e-05,5.208128983078803e-05
7.53056677323706e-05,-6.681537176312132e-05,0.00014212103949549194
8.894693937042467e-05,4.530158396924144e-06,8.441678097350052e-05
9.931090141033008e-05,9.815298728513458e-06,8.949560268181663e-05
0.00010798580522694903,-3.9072055665636415e-05,0.00014705786089258543
9.59503902405491e-05,-7.003043020393475e-05,0.00016598082044448387
0.00011008744843557863,9.438724367504974e-07,0.00010914357599882814
0.00010040665833391596,-3.548957012513596e-05,0.00013589622845905193
9.369760107633476e-05,-5.134843442964151e-05,0.00014504603550597627
9.114238116783926e-05,-2.9073768268310336e-05,0.0001202161494361496
0.0001068645493383126,5.9282004305829516e-05,4.758254503248309e-05
4.901372735608214e-05,7.626914020342828e-05,2.7255412847346135e-05
9.739857298921364e-05,2.0575995741106162e-05,7.682257724810749e-05
7.632861017323536e-05,-2.000927222115377e-05,9.633788239438913e-05
8.43980305259319e-05,-6.040655879321119e-05,0.00014480458931914308
5.992528076257178e-05,-1.4158642492106129e-05,7.408392325467791e-05
9.302011648779432e-05,3.964476029654618e-06,8.90556404581397e-05
0.00014904439635485614,4.3042711962628866e-05,0.00010600168439222727
0.00012881718330673766,3.945412108674256e-05,8.93630622199951e-05
0.00011570909150885114,-0.00010344500170908225,0.0002191540932179334
8.234538039983766e-05,-3.0017257091202237e-05,0.0001123626374910399
8.904189253464492e-05,4.077938466159197e-05,4.826250787305295e-05
6.169388762647735e-05,4.436465100146389e-05,1.7329236625013457e-05
8.106345384770522e-05,-1.8877737389460996e-06,8.295122758665132e-05
7.097584128887627e-05,-2.1143105790154185e-05,9.211894707903045e-05
4.0417232191090197e-05,1.906695389191357e-05,2.1350278299176626e-05
6.767625345830211e-05,4.247507751193645e-05,2.5201175946365663e-05
8.598904579696157e-05,9.136473045824282e-05,5.375684661281251e-06
5.963003563838956e-05,-5.285080049533728e-06,6.49151156879233e-05
3.36833508381186e-05,0.00015930825486713525,0.00012562490402901665
0.00011550436688987156,8.15286778066977e-05,3.397568908317386e-05
0.00013131576909150913,5.038514442116921e-05,8.093062467033992e-05
8.285132950977894e-05,-0.00013737279807218023,0.00022022412758195917
8.972626931139441e-05,6.039194371671326e-06,8.368707493972309e-05
8.808050982054075e-05,-1.3776828959373661e-05,0.00010185733877991441
5.868326476829791e-05,1.4154471331319252e-05,4.452879343697866e-05
8.87757994181039e-05,5.963666175130893e-05,2.913913766679497e-05
7.978494967328734e-05,0.00015040375009178753,7.061880041850019e-05
7.28850639202562e-05,-0.00010132329735830907,0.00017420836127856527
6.657694923803761e-05,-5.906407036358833e-05,0.00012564101960162594
0.00013485918002307043,4.680113311565859e-05,8.805804690741184e-05
0.00016483736414011144,-3.1513804272669305e-05,0.00019635116841278073
5.552134692546687e-05,-0.00012285109654495123,0.0001783724434704181
8.754964223975717e-05,0.0,8.754964223975717e-05
6.088436580423476e-05,5.4733018939530865e-05,6.151346864703893e-06
4.214901326363499e-05,2.8119908574032043e-05,1.4029104689602945e-05
7.006374396060014e-05,4.208431734557089e-05,2.797942661502925e-05
7.876875462834235e-05,2.6796957752633128e-05,5.197179687570922e-05
6.482934765675644e-05,-5.8498833137317785e-06,7.067923097048821e-05
6.553094523051653e-05,5.982012447136449e-05,5.71082075915204e-06
3.8208926425507134e-05,-8.86869928461818e-06,4.707762571012531e-05
6.345916068276405e-05,3.792817799419004e-05,2.5530982688574015e-05
8.698252864334025e-05,-8.415584984095451e-05,0.00017113837848429475
8.197998574819079e-05,-7.548245080445962e-07,8.27348102562354e-05
0.00010038389650305138,-2.1323808447081295e-05,0.00012170770495013267
8.019926398886504e-05,4.132755426901545e-05,3.887170971984959e-05
predicted_return,actual_return,error
0,0,0
0,-8.059736425871502e-05,8.059736425871502e-05
-0.038969398,-4.624811680540748e-05,0.038923149428055435
